sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
27,0,1,3,0,8500,0,0,91,8500,8409,0,91,91,91,0,0,0
28,1,1,4,470,740,1,1,91,270,179,22,113,561,561,1,0,0
29,0,0,5,1266,1766,0,0,113,500,387,0,113,1379,1379,3,0,0
30,0,1,6,212,-388,0,0,113,-600,-713,0,113,325,325,1,0,0
31,0,0,7,9000,0,0,0,113,-9000,-9113,0,113,9113,8000,4,0,0
32,0,1,8,0,8500,0,0,113,8500,8387,0,113,113,113,0,0,0
33,0,0,9,1266,1766,0,0,113,500,387,0,113,1379,1379,3,0,0
34,0,1,10,212,-388,0,0,113,-600,-713,0,113,325,325,1,0,0
35,0,0,11,9000,0,0,0,113,-9000,-9113,0,113,9113,8000,4,0,0
36,0,1,12,0,8500,0,0,113,8500,8387,0,113,113,113,0,0,0
37,0,0,13,1266,1766,0,0,113,500,387,0,113,1379,1379,3,0,0
38,0,1,14,212,-388,0,0,113,-600,-713,0,113,325,325,1,0,0
39,0,0,15,9000,0,0,0,113,-9000,-9113,0,113,9113,8000,4,0,0
40,0,1,16,0,8500,0,0,113,8500,8387,0,113,113,113,0,0,0
41,1,1,17,480,750,1,1,113,270,157,19,132,593,593,2,0,1
42,0,0,18,1266,1766,0,0,132,500,368,0,132,1398,1398,3,1,1
43,0,1,19,212,-388,0,0,132,-600,-732,0,132,344,344,1,1,1
44,0,0,20,9000,0,0,0,132,-9000,-9132,0,132,9132,8000,4,1,1
45,0,1,21,0,8500,0,0,132,8500,8368,0,132,132,132,0,1,1
46,0,0,22,1266,1766,0,0,132,500,368,0,132,1398,1398,3,1,1
47,0,1,23,212,-388,0,0,132,-600,-732,0,132,344,344,1,1,1
48,0,0,0,9000,0,0,0,132,-9000,-9132,0,132,9132,8000,4,1,1
49,0,1,1,0,8500,0,0,132,8500,8368,0,132,132,132,0,1,1
50,0,0,2,1266,1766,0,0,132,500,368,0,132,1398,1398,3,1,1
51,0,1,3,212,-388,0,0,132,-600,-732,0,132,344,344,1,1,1
52,0,0,4,9000,0,0,0,132,-9000,-9132,0,132,9132,8000,4,1,1
53,0,1,5,0,8500,0,0,132,8500,8368,0,132,132,132,0,1,1
54,1,1,6,490,760,1,1,132,270,138,17,149,622,622,2,1,1
55,0,0,7,1266,1766,0,0,149,500,351,0,149,1415,1415,3,1,1
56,0,1,8,212,-388,0,0,149,-600,-749,0,149,361,361,1,1,1
57,0,0,9,9000,0,0,0,149,-9000,-9149,0,149,9149,8000,4,1,1
58,0,1,10,0,8500,0,0,149,8500,8351,0,149,149,149,0,1,1
59,0,0,11,1266,1766,0,0,149,500,351,0,149,1415,1415,3,1,1
60,0,1,12,212,-388,0,0,149,-600,-749,0,149,361,361,1,1,1
61,0,0,13,9000,0,0,0,149,-9000,-9149,0,149,9149,8000,4,1,1
62,0,1,14,0,8500,0,0,149,8500,8351,0,149,149,149,0,1,1
63,0,0,15,1266,1766,0,0,149,500,351,0,149,1415,1415,3,1,1
64,0,1,16,212,-388,0,0,149,-600,-749,0,149,361,361,1,1,1
65,0,0,17,9000,0,0,0,149,-9000,-9149,0,149,9149,8000,4,1,1
66,0,1,18,0,8500,0,0,149,8500,8351,0,149,149,149,0,1,1
67,1,1,19,500,770,1,1,149,270,121,15,164,649,649,2,1,1
68,0,0,20,1266,1766,0,0,164,500,336,0,164,1430,1430,3,1,1
69,0,1,21,212,-388,0,0,164,-600,-764,0,164,376,376,1,1,1
70,0,0,22,9000,0,0,0,164,-9000,-9164,0,164,9164,8000,4,1,1
71,0,1,23,0,8500,0,0,164,8500,8336,0,164,164,164,0,1,1
72,0,0,0,1266,1766,0,0,164,500,336,0,164,1430,1430,3,1,1
73,0,1,1,212,-388,0,0,164,-600,-764,0,164,376,376,1,1,1
74,0,0,2,9000,0,0,0,164,-9000,-9164,0,164,9164,8000,4,1,1
75,0,1,3,0,8500,0,0,164,8500,8336,0,164,164,164,0,1,1
76,0,0,4,1266,1766,0,0,164,500,336,0,164,1430,1430,3,1,1
77,0,1,5,212,-388,0,0,164,-600,-764,0,164,376,376,1,1,1
78,0,0,6,9000,0,0,0,164,-9000,-9164,0,164,9164,8000,4,1,1
79,0,1,7,0,8500,0,0,164,8500,8336,0,164,164,164,0,1,1
80,1,0,8,492,492,1,0,164,0,-164,0,164,656,656,2,1,1
