sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
25,1,1,1,609,750,1,1,224,141,-83,-11,213,833,833,2,0,1
26,1,1,2,946,996,1,1,213,50,-163,-21,192,1159,1159,3,1,1
27,1,0,3,519,722,1,0,192,203,11,0,192,711,711,2,1,1
28,1,1,4,721,1208,1,1,192,487,295,36,228,913,913,3,1,1
29,1,1,5,148,0,1,1,228,-148,-376,-47,181,376,376,1,1,0
30,1,1,6,540,1010,1,1,181,470,289,36,217,721,721,2,0,1
31,1,1,7,659,1395,1,1,217,736,519,64,281,876,876,2,1,1
32,1,1,8,488,492,1,1,281,4,-277,-35,246,769,769,2,1,1
33,1,1,9,512,730,1,1,246,218,-28,-4,242,758,758,2,1,1
34,0,0,10,536,730,0,0,242,194,-48,0,242,778,778,2,1,1
35,1,0,11,542,720,1,0,242,178,-64,0,242,784,784,2,1,1
36,1,1,12,566,710,1,1,242,144,-98,-13,229,808,808,2,1,1
37,0,0,13,590,431,0,0,229,-159,-388,0,229,819,819,2,1,1
38,1,1,14,812,1164,1,1,229,352,123,15,244,1041,1041,3,1,1
39,1,1,15,409,101,1,1,244,-308,-552,-69,175,653,653,2,1,1
40,1,0,16,580,421,1,0,175,-159,-334,0,175,755,755,2,1,1
41,1,1,17,772,631,1,1,175,-141,-316,-40,135,947,947,3,1,1
42,0,0,18,530,226,0,0,135,-304,-439,0,135,665,665,2,1,1
43,1,0,19,328,339,1,0,135,11,-124,0,135,463,463,1,1,0
44,1,0,20,609,936,1,0,135,327,192,0,135,744,744,2,0,1
45,1,0,21,818,612,1,0,135,-206,-341,0,135,953,953,3,1,1
46,0,0,22,0,0,0,0,135,0,-135,0,135,135,135,0,1,1
47,1,1,23,914,658,1,1,135,-256,-391,-49,86,1049,1049,3,1,1
48,1,1,0,179,404,1,1,86,225,139,17,103,265,265,1,1,0
49,1,0,1,838,646,1,0,103,-192,-295,0,103,941,941,3,0,1
50,0,0,2,406,661,0,0,103,255,152,0,103,509,509,1,1,1
51,0,0,3,202,87,0,0,103,-115,-218,0,103,305,305,1,1,1
52,0,1,4,715,373,0,0,103,-342,-445,0,103,818,818,2,1,1
53,1,1,5,649,990,1,1,103,341,238,29,132,752,752,2,1,1
54,0,1,6,847,1297,0,0,132,450,318,0,132,979,979,3,1,1
55,1,1,7,863,1026,1,1,132,163,31,3,135,995,995,3,1,1
56,1,1,8,929,1146,1,1,135,217,82,10,145,1064,1064,3,1,1
57,1,1,9,289,224,1,1,145,-65,-210,-27,118,434,434,1,1,0
58,1,1,10,896,212,1,1,118,-684,-802,-101,17,1014,1014,3,0,1
59,1,0,11,409,292,1,0,17,-117,-134,0,17,426,426,1,1,0
60,0,0,12,419,287,0,0,17,-132,-149,0,17,436,436,1,0,0
61,1,1,13,449,605,1,1,17,156,139,17,34,466,466,1,0,0
62,1,1,14,709,1317,1,1,34,608,574,71,105,743,743,2,0,1
63,1,1,15,999,1482,1,1,105,483,378,47,152,1104,1104,3,1,1
64,1,1,16,488,854,1,1,152,366,214,26,178,640,640,2,1,1
65,0,0,17,512,834,0,0,178,322,144,0,178,690,690,2,1,1
66,1,1,18,536,667,1,1,178,131,-47,-6,172,714,714,2,1,1
67,1,1,19,542,736,1,1,172,194,22,2,174,714,714,2,1,1
68,1,1,20,566,492,1,1,174,-74,-248,-31,143,740,740,2,1,1
69,1,1,21,590,1058,1,1,143,468,325,40,183,733,733,2,1,1
70,1,0,22,554,727,1,0,183,173,-10,0,183,737,737,2,1,1
71,1,1,23,326,0,1,1,183,-326,-509,-64,119,509,509,1,1,0
72,1,1,0,766,474,1,1,119,-292,-411,-52,67,885,885,2,0,1
73,1,0,1,611,991,1,0,67,380,313,0,67,678,678,2,1,1
74,1,1,2,300,153,1,1,67,-147,-214,-27,40,367,367,1,1,0
75,1,1,3,515,642,1,1,40,127,87,10,50,555,555,1,0,0
76,1,1,4,542,969,1,1,50,427,377,47,97,592,592,2,0,1
77,1,0,5,1070,664,1,0,97,-406,-503,0,97,1167,1167,3,1,1
78,1,1,6,675,500,1,1,97,-175,-272,-34,63,772,772,2,1,1
79,1,0,7,570,315,1,0,63,-255,-318,0,63,633,633,2,1,1
80,1,0,8,715,1056,1,0,63,341,278,0,63,778,778,2,1,1
81,1,0,9,787,812,1,0,63,25,-38,0,63,850,850,2,1,1
82,1,0,10,122,633,1,0,63,511,448,0,63,185,185,0,1,0
83,1,1,11,1097,1240,1,1,63,143,80,10,73,1160,1160,3,0,1
84,0,1,12,925,545,0,0,73,-380,-453,0,73,998,998,3,1,1
85,1,1,13,842,1165,1,1,73,323,250,31,104,915,915,3,1,1
86,1,1,14,583,1098,1,1,104,515,411,51,155,687,687,2,1,1
87,1,1,15,706,60,1,1,155,-646,-801,-101,54,861,861,2,1,1
88,1,1,16,83,218,1,1,54,135,81,10,64,137,137,0,1,0
89,1,1,17,129,73,1,1,64,-56,-120,-15,49,193,193,1,0,0
90,1,0,18,551,214,1,0,49,-337,-386,0,49,600,600,2,0,1
91,0,1,19,803,1154,0,0,49,351,302,0,49,852,852,2,1,1
92,0,0,20,236,215,0,0,49,-21,-70,0,49,285,285,1,1,1
93,0,1,21,135,546,0,0,49,411,362,0,49,184,184,0,1,1
94,1,1,22,793,715,1,1,49,-78,-127,-16,33,842,842,2,1,1
95,1,1,23,483,889,1,1,33,406,373,46,79,516,516,1,1,1
96,1,1,0,488,88,1,1,79,-400,-479,-60,19,567,567,2,1,1
97,1,0,1,512,366,1,0,19,-146,-165,0,19,531,531,1,1,1
98,0,0,2,536,192,0,0,19,-344,-363,0,19,555,555,1,1,1
99,1,1,3,542,489,1,1,19,-53,-72,-9,10,561,561,1,1,1
100,1,1,4,566,303,1,1,10,-263,-273,-35,-25,576,576,2,1,1
101,0,0,5,590,505,0,0,-25,-85,-60,0,-25,565,565,1,1,1
102,1,1,6,743,1164,1,1,-25,421,446,55,30,718,718,2,1,1
103,1,1,7,0,306,1,1,30,306,276,34,64,30,30,0,1,0
104,1,1,8,471,196,1,1,64,-275,-339,-43,21,535,535,1,0,0
105,1,1,9,1150,1528,1,1,21,378,357,44,65,1171,1171,3,0,1
106,1,1,10,808,1248,1,1,65,440,375,46,111,873,873,2,1,1
107,1,1,11,85,0,1,1,111,-85,-196,-25,86,196,196,1,1,0
108,1,1,12,845,1108,1,1,86,263,177,22,108,931,931,3,0,1
109,1,1,13,964,1242,1,1,108,278,170,21,129,1072,1072,3,1,1
110,1,0,14,310,761,1,0,129,451,322,0,129,439,439,1,1,0
111,1,1,15,521,957,1,1,129,436,307,38,167,650,650,2,0,1
112,1,0,16,990,996,1,0,167,6,-161,0,167,1157,1157,3,1,1
113,1,0,17,677,965,1,0,167,288,121,0,167,844,844,2,1,1
114,1,1,18,762,1190,1,1,167,428,261,32,199,929,929,3,1,1
115,1,1,19,762,518,1,1,199,-244,-443,-56,143,961,961,3,1,1
116,1,0,20,938,246,1,0,143,-692,-835,0,143,1081,1081,3,1,1
117,1,0,21,634,662,1,0,143,28,-115,0,143,777,777,2,1,1
118,1,0,22,500,400,1,0,143,-100,-243,0,143,643,643,2,1,1
119,1,0,23,477,547,1,0,143,70,-73,0,143,620,620,2,1,1
120,1,1,0,565,770,1,1,143,205,62,7,150,708,708,2,1,1
121,1,1,1,390,251,1,1,150,-139,-289,-37,113,540,540,1,1,1
122,1,0,2,1008,1248,1,0,113,240,127,0,113,1121,1121,3,1,1
123,1,1,3,411,775,1,1,113,364,251,31,144,524,524,1,1,1
124,1,1,4,553,1338,1,1,144,785,641,80,224,697,697,2,1,1
125,1,0,5,829,1163,1,0,224,334,110,0,224,1053,1053,3,1,1
126,1,0,6,873,979,1,0,224,106,-118,0,224,1097,1097,3,1,1
127,1,1,7,868,704,1,1,224,-164,-388,-49,175,1092,1092,3,1,1
128,1,0,8,488,804,1,0,175,316,141,0,175,663,663,2,1,1
129,1,1,9,512,789,1,1,175,277,102,12,187,687,687,2,1,1
130,1,0,10,536,509,1,0,187,-27,-214,0,187,723,723,2,1,1
131,1,1,11,542,869,1,1,187,327,140,17,204,729,729,2,1,1
132,0,1,12,566,238,0,0,204,-328,-532,0,204,770,770,2,1,1
133,0,0,13,590,443,0,0,204,-147,-351,0,204,794,794,2,1,1
134,0,1,14,1297,1508,0,0,204,211,7,0,204,1501,1501,3,1,1
135,1,1,15,511,808,1,1,204,297,93,11,215,715,715,2,1,1
136,1,1,16,648,1049,1,1,215,401,186,23,238,863,863,2,1,1
137,1,0,17,1126,1637,1,0,238,511,273,0,238,1364,1364,3,1,1
138,1,1,18,1173,875,1,1,238,-298,-536,-67,171,1411,1411,3,1,1
139,1,1,19,263,774,1,1,171,511,340,42,213,434,434,1,1,0
140,1,1,20,624,208,1,1,213,-416,-629,-79,134,837,837,2,0,1
141,0,1,21,1052,1224,0,0,134,172,38,0,134,1186,1186,3,1,1
142,1,1,22,710,581,1,1,134,-129,-263,-33,101,844,844,2,1,1
143,1,1,23,467,365,1,1,101,-102,-203,-26,75,568,568,2,1,1
144,1,0,0,433,841,1,0,75,408,333,0,75,508,508,1,1,0
145,1,1,1,199,0,1,1,75,-199,-274,-35,40,274,274,1,0,0
146,1,1,2,660,632,1,1,40,-28,-68,-9,31,700,700,2,0,1
147,1,0,3,284,789,1,0,31,505,474,0,31,315,315,1,1,0
148,1,1,4,614,884,1,1,31,270,239,29,60,645,645,2,0,1
149,0,1,5,293,12,0,0,60,-281,-341,0,60,353,353,1,1,1
150,1,0,6,259,615,1,0,60,356,296,0,60,319,319,1,1,0
151,1,1,7,770,802,1,1,60,32,-28,-4,56,830,830,2,0,1
152,1,1,8,390,718,1,1,56,328,272,34,90,446,446,1,1,0
153,1,0,9,562,805,1,0,90,243,153,0,90,652,652,2,0,1
154,1,0,10,374,238,1,0,90,-136,-226,0,90,464,464,1,1,0
155,1,0,11,843,1586,1,0,90,743,653,0,90,933,933,3,0,1
156,1,0,12,932,1041,1,0,90,109,19,0,90,1022,1022,3,1,1
157,1,1,13,456,798,1,1,90,342,252,31,121,546,546,1,1,1
158,1,1,14,537,801,1,1,121,264,143,17,138,658,658,2,1,1
159,1,1,15,348,0,1,1,138,-348,-486,-61,77,486,486,1,1,0
160,1,1,16,488,482,1,1,77,-6,-83,-11,66,565,565,1,0,0
161,1,1,17,512,843,1,1,66,331,265,33,99,578,578,2,0,1
162,1,1,18,536,185,1,1,99,-351,-450,-57,42,635,635,2,1,1
163,1,1,19,542,777,1,1,42,235,193,24,66,584,584,2,1,1
164,1,1,20,566,167,1,1,66,-399,-465,-59,7,632,632,2,1,1
165,1,1,21,590,818,1,1,7,228,221,27,34,597,597,2,1,1
166,1,1,22,599,254,1,1,34,-345,-379,-48,-14,633,633,2,1,1
167,1,1,23,781,718,1,1,-14,-63,-49,-7,-21,767,767,2,1,1
168,1,1,0,284,174,1,1,-21,-110,-89,-12,-33,263,263,1,1,0
169,1,1,1,829,905,1,1,-33,76,109,13,-20,796,796,2,0,1
170,1,1,2,604,788,1,1,-20,184,204,25,5,584,584,2,1,1
171,1,0,3,737,989,1,0,5,252,247,0,5,742,742,2,1,1
172,1,1,4,581,256,1,1,5,-325,-330,-42,-37,586,586,2,1,1
173,0,1,5,470,669,0,0,-37,199,236,0,-37,433,433,1,1,1
174,0,0,6,638,388,0,0,-37,-250,-213,0,-37,601,601,2,1,1
175,0,0,7,853,968,0,0,-37,115,152,0,-37,816,816,2,1,1
176,1,1,8,542,426,1,1,-37,-116,-79,-10,-47,505,505,1,1,0
177,1,1,9,590,1004,1,1,-47,414,461,57,10,543,543,1,0,0
178,1,1,10,603,592,1,1,10,-11,-21,-3,7,613,613,2,0,1
179,1,1,11,360,827,1,1,7,467,460,57,64,367,367,1,1,0
180,1,0,12,600,430,1,0,64,-170,-234,0,64,664,664,2,0,1
181,1,1,13,976,1476,1,1,64,500,436,54,118,1040,1040,3,1,1
182,1,1,14,1163,997,1,1,118,-166,-284,-36,82,1281,1281,3,1,1
183,1,1,15,355,575,1,1,82,220,138,17,99,437,437,1,1,0
184,1,1,16,318,643,1,1,99,325,226,28,127,417,417,1,0,0
185,1,0,17,456,506,1,0,127,50,-77,0,127,583,583,2,0,1
186,1,1,18,886,1475,1,1,127,589,462,57,184,1013,1013,3,1,1
187,1,1,19,934,632,1,1,184,-302,-486,-61,123,1118,1118,3,1,1
188,1,1,20,577,563,1,1,123,-14,-137,-18,105,700,700,2,1,1
189,0,0,21,735,506,0,0,105,-229,-334,0,105,840,840,2,1,1
190,1,0,22,626,712,1,0,105,86,-19,0,105,731,731,2,1,1
191,1,0,23,225,639,1,0,105,414,309,0,105,330,330,1,1,0
192,1,0,0,488,976,1,0,105,488,383,0,105,593,593,2,0,1
193,1,0,1,512,442,1,0,105,-70,-175,0,105,617,617,2,1,1
194,1,1,2,536,397,1,1,105,-139,-244,-31,74,641,641,2,1,1
195,1,1,3,542,219,1,1,74,-323,-397,-50,24,616,616,2,1,1
196,1,0,4,566,606,1,0,24,40,16,0,24,590,590,2,1,1
197,1,1,5,590,407,1,1,24,-183,-207,-26,-2,614,614,2,1,1
198,1,1,6,372,414,1,1,-2,42,44,5,3,370,370,1,1,0
199,1,1,7,544,731,1,1,3,187,184,23,26,547,547,1,0,0
200,1,1,8,660,245,1,1,26,-415,-441,-56,-30,686,686,2,0,1
201,1,1,9,641,613,1,1,-30,-28,2,0,-30,611,611,2,1,1
202,1,0,10,671,1095,1,0,-30,424,454,0,-30,641,641,2,1,1
203,0,0,11,764,553,0,0,-30,-211,-181,0,-30,734,734,2,1,1
204,0,0,12,857,570,0,0,-30,-287,-257,0,-30,827,827,2,1,1
205,0,0,13,709,303,0,0,-30,-406,-376,0,-30,679,679,2,1,1
206,1,1,14,820,520,1,1,-30,-300,-270,-34,-64,790,790,2,1,1
207,1,1,15,675,766,1,1,-64,91,155,19,-45,611,611,2,1,1
208,1,1,16,425,683,1,1,-45,258,303,37,-8,380,380,1,1,0
209,1,1,17,156,10,1,1,-8,-146,-138,-18,-26,148,148,0,0,0
210,1,1,18,623,1009,1,1,-26,386,412,51,25,597,597,2,0,1
211,1,1,19,711,910,1,1,25,199,174,21,46,736,736,2,1,1
212,1,1,20,1173,1313,1,1,46,140,94,11,57,1219,1219,3,1,1
213,1,1,21,511,992,1,1,57,481,424,53,110,568,568,2,1,1
214,0,1,22,805,1010,0,0,110,205,95,0,110,915,915,3,1,1
215,0,0,23,707,544,0,0,110,-163,-273,0,110,817,817,2,1,1
216,0,0,0,783,801,0,0,110,18,-92,0,110,893,893,3,1,1
217,1,1,1,683,996,1,1,110,313,203,25,135,793,793,2,1,1
218,0,0,2,501,401,0,0,135,-100,-235,0,135,636,636,2,1,1
219,1,1,3,619,330,1,1,135,-289,-424,-53,82,754,754,2,1,1
220,1,0,4,847,1181,1,0,82,334,252,0,82,929,929,3,1,1
221,1,1,5,452,851,1,1,82,399,317,39,121,534,534,1,1,1
222,1,0,6,677,524,1,0,121,-153,-274,0,121,798,798,2,1,1
223,1,0,7,550,943,1,0,121,393,272,0,121,671,671,2,1,1
224,1,1,8,488,762,1,1,121,274,153,19,140,609,609,2,1,1
225,1,1,9,512,343,1,1,140,-169,-309,-39,101,652,652,2,1,1
226,1,1,10,536,462,1,1,101,-74,-175,-22,79,637,637,2,1,1
227,1,0,11,542,1039,1,0,79,497,418,0,79,621,621,2,1,1
228,1,0,12,566,253,1,0,79,-313,-392,0,79,645,645,2,1,1
229,1,0,13,590,1004,1,0,79,414,335,0,79,669,669,2,1,1
230,1,0,14,1033,1467,1,0,79,434,355,0,79,1112,1112,3,1,1
231,1,1,15,588,700,1,1,79,112,33,4,83,667,667,2,1,1
232,1,1,16,725,385,1,1,83,-340,-423,-53,30,808,808,2,1,1
233,1,1,17,431,343,1,1,30,-88,-118,-15,15,461,461,1,1,0
234,1,1,18,550,964,1,1,15,414,399,49,64,565,565,1,0,0
235,1,1,19,584,591,1,1,64,7,-57,-8,56,648,648,2,0,1
236,0,0,20,423,516,0,0,56,93,37,0,56,479,479,1,1,1
237,1,1,21,1004,1328,1,1,56,324,268,33,89,1060,1060,3,1,1
238,1,1,22,1277,1348,1,1,89,71,-18,-3,86,1366,1366,3,1,1
239,1,1,23,923,1262,1,1,86,339,253,31,117,1009,1009,3,1,1
240,0,0,0,1144,1544,0,0,117,400,283,0,117,1261,1261,3,1,1
241,1,1,1,354,807,1,1,117,453,336,42,159,471,471,1,1,0
242,1,1,2,494,444,1,1,159,-50,-209,-27,132,653,653,2,0,1
243,1,1,3,207,166,1,1,132,-41,-173,-22,110,339,339,1,1,0
244,0,0,4,937,688,0,0,110,-249,-359,0,110,1047,1047,3,0,0
245,1,1,5,579,295,1,1,110,-284,-394,-50,60,689,689,2,0,1
246,1,1,6,264,0,1,1,60,-264,-324,-41,19,324,324,1,1,0
247,1,0,7,842,1119,1,0,19,277,258,0,19,861,861,2,0,1
248,1,1,8,592,1351,1,1,19,759,740,92,111,611,611,2,1,1
249,1,1,9,986,1379,1,1,111,393,282,35,146,1097,1097,3,1,1
250,1,1,10,859,461,1,1,146,-398,-544,-68,78,1005,1005,3,1,1
251,1,1,11,1078,1156,1,1,78,78,0,0,78,1156,1156,3,1,1
252,1,1,12,892,1358,1,1,78,466,388,48,126,970,970,3,1,1
253,1,1,13,398,441,1,1,126,43,-83,-11,115,524,524,1,1,1
254,0,1,14,1057,1380,0,0,115,323,208,0,115,1172,1172,3,1,1
255,0,1,15,461,458,0,0,115,-3,-118,0,115,576,576,2,1,1
256,0,1,16,488,856,0,0,115,368,253,0,115,603,603,2,1,1
257,0,1,17,512,170,0,0,115,-342,-457,0,115,627,627,2,1,1
258,1,1,18,536,931,1,1,115,395,280,35,150,651,651,2,1,1
259,1,1,19,542,482,1,1,150,-60,-210,-27,123,692,692,2,1,1
260,1,1,20,566,340,1,1,123,-226,-349,-44,79,689,689,2,1,1
261,1,1,21,590,405,1,1,79,-185,-264,-33,46,669,669,2,1,1
262,1,1,22,0,0,1,1,46,0,-46,-6,40,46,46,0,1,0
263,1,1,23,554,719,1,1,40,165,125,15,55,594,594,2,0,1
264,1,0,0,96,206,1,0,55,110,55,0,55,151,151,0,1,0
265,1,0,1,945,1170,1,0,55,225,170,0,55,1000,1000,3,0,1
266,1,0,2,488,522,1,0,55,34,-21,0,55,543,543,1,1,1
267,1,0,3,660,803,1,0,55,143,88,0,55,715,715,2,1,1
268,1,1,4,815,404,1,1,55,-411,-466,-59,-4,870,870,2,1,1
269,0,0,5,588,747,0,0,-4,159,163,0,-4,584,584,2,1,1
270,1,1,6,385,0,1,1,-4,-385,-381,-48,-52,381,381,1,1,0
271,0,0,7,255,701,0,0,-52,446,498,0,-52,203,203,1,0,0
272,1,1,8,692,1144,1,1,-52,452,504,63,11,640,640,2,0,1
273,1,1,9,257,304,1,1,11,47,36,4,15,268,268,1,1,0
274,1,1,10,710,466,1,1,15,-244,-259,-33,-18,725,725,2,0,1
275,1,1,11,736,446,1,1,-18,-290,-272,-34,-52,718,718,2,1,1
276,1,1,12,820,926,1,1,-52,106,158,19,-33,768,768,2,1,1
277,1,1,13,617,477,1,1,-33,-140,-107,-14,-47,584,584,2,1,1
278,1,1,14,209,292,1,1,-47,83,130,16,-31,162,162,0,1,0
279,1,0,15,656,1311,1,0,-31,655,686,0,-31,625,625,2,0,1
280,1,0,16,803,409,1,0,-31,-394,-363,0,-31,772,772,2,1,1
281,1,1,17,580,953,1,1,-31,373,404,50,19,549,549,1,1,1
282,1,1,18,538,209,1,1,19,-329,-348,-44,-25,557,557,1,1,1
283,1,1,19,133,0,1,1,-25,-133,-108,-14,-39,108,108,0,1,0
284,1,1,20,261,0,1,1,-39,-261,-222,-28,-67,222,222,1,0,0
285,1,0,21,1135,1569,1,0,-67,434,501,0,-67,1068,1068,3,0,1
286,1,1,22,599,670,1,1,-67,71,138,17,-50,532,532,1,1,1
287,1,1,23,829,457,1,1,-50,-372,-322,-41,-91,779,779,2,1,1
288,1,0,0,488,157,1,0,-91,-331,-240,0,-91,397,397,1,1,0
289,1,1,1,512,550,1,1,-91,38,129,16,-75,421,421,1,0,0
290,1,1,2,536,0,1,1,-75,-536,-461,-58,-133,461,461,1,0,0
291,1,1,3,542,230,1,1,-133,-312,-179,-23,-156,409,409,1,0,0
292,1,1,4,566,865,1,1,-156,299,455,56,-100,410,410,1,0,0
293,1,1,5,590,596,1,1,-100,6,106,13,-87,490,490,1,0,0
294,1,1,6,109,337,1,1,-87,228,315,39,-48,22,22,0,0,0
295,1,1,7,500,299,1,1,-48,-201,-153,-20,-68,452,452,1,0,0
296,0,1,8,697,1052,0,0,-68,355,423,0,-68,629,629,2,0,0
297,0,0,9,527,1013,0,0,-68,486,554,0,-68,459,459,1,0,0
298,0,0,10,348,706,0,0,-68,358,426,0,-68,280,280,1,0,0
299,1,1,11,549,649,1,1,-68,100,168,21,-47,481,481,1,0,0
300,1,1,12,503,282,1,1,-47,-221,-174,-22,-69,456,456,1,0,0
301,1,0,13,692,1197,1,0,-69,505,574,0,-69,623,623,2,0,1
302,1,0,14,271,3,1,0,-69,-268,-199,0,-69,202,202,1,1,0
303,1,0,15,547,403,1,0,-69,-144,-75,0,-69,478,478,1,0,0
304,1,0,16,551,350,1,0,-69,-201,-132,0,-69,482,482,1,0,0
305,1,1,17,426,619,1,1,-69,193,262,32,-37,357,357,1,0,0
306,1,1,18,490,971,1,1,-37,481,518,64,27,453,453,1,0,0
307,0,1,19,518,251,0,0,27,-267,-294,0,27,545,545,1,0,0
308,1,1,20,328,820,1,1,27,492,465,58,85,355,355,1,0,0
309,1,0,21,244,315,1,0,85,71,-14,0,85,329,329,1,0,0
310,1,1,22,747,1057,1,1,85,310,225,28,113,832,832,2,0,1
311,1,1,23,774,405,1,1,113,-369,-482,-61,52,887,887,3,1,1
312,1,1,0,645,806,1,1,52,161,109,13,65,697,697,2,1,1
313,0,0,1,791,706,0,0,65,-85,-150,0,65,856,856,2,1,1
314,1,1,2,538,347,1,1,65,-191,-256,-32,33,603,603,2,1,1
315,1,1,3,547,1008,1,1,33,461,428,53,86,580,580,2,1,1
316,1,0,4,564,481,1,0,86,-83,-169,0,86,650,650,2,1,1
317,1,1,5,613,1113,1,1,86,500,414,51,137,699,699,2,1,1
318,1,1,6,720,1042,1,1,137,322,185,23,160,857,857,2,1,1
319,1,0,7,646,212,1,0,160,-434,-594,0,160,806,806,2,1,1
