sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
63,1,1,15,400,656,1,1,249,256,7,0,249,649,649,2,1,1
64,1,1,16,400,656,1,1,249,256,7,0,249,649,649,2,1,1
65,1,1,17,400,656,1,1,249,256,7,0,249,649,649,2,1,1
66,1,1,18,400,656,1,1,249,256,7,0,249,649,649,2,1,1
67,1,1,19,400,656,1,1,249,256,7,0,249,649,649,2,1,1
68,1,1,20,400,656,1,1,249,256,7,0,249,649,649,2,1,1
69,1,1,21,400,656,1,1,249,256,7,0,249,649,649,2,1,1
70,1,1,22,400,656,1,1,249,256,7,0,249,649,649,2,1,1
71,1,1,23,400,656,1,1,249,256,7,0,249,649,649,2,1,1
72,1,1,0,400,656,1,1,249,256,7,0,249,649,649,2,1,1
73,1,1,1,400,656,1,1,249,256,7,0,249,649,649,2,1,1
74,1,1,2,400,656,1,1,249,256,7,0,249,649,649,2,1,1
75,1,1,3,400,656,1,1,249,256,7,0,249,649,649,2,1,1
76,1,1,4,400,656,1,1,249,256,7,0,249,649,649,2,1,1
77,1,1,5,400,656,1,1,249,256,7,0,249,649,649,2,1,1
78,1,1,6,400,656,1,1,249,256,7,0,249,649,649,2,1,1
79,1,1,7,400,656,1,1,249,256,7,0,249,649,649,2,1,1
80,1,1,8,400,656,1,1,249,256,7,0,249,649,649,2,1,1
81,1,1,9,400,656,1,1,249,256,7,0,249,649,649,2,1,1
82,1,1,10,400,656,1,1,249,256,7,0,249,649,649,2,1,1
83,1,1,11,400,656,1,1,249,256,7,0,249,649,649,2,1,1
84,1,1,12,400,656,1,1,249,256,7,0,249,649,649,2,1,1
85,1,1,13,400,656,1,1,249,256,7,0,249,649,649,2,1,1
86,1,1,14,400,656,1,1,249,256,7,0,249,649,649,2,1,1
87,1,1,15,400,656,1,1,249,256,7,0,249,649,649,2,1,1
88,1,1,16,400,656,1,1,249,256,7,0,249,649,649,2,1,1
89,1,1,17,400,656,1,1,249,256,7,0,249,649,649,2,1,1
90,1,1,18,400,656,1,1,249,256,7,0,249,649,649,2,1,1
91,1,1,19,400,656,1,1,249,256,7,0,249,649,649,2,1,1
92,1,1,20,400,656,1,1,249,256,7,0,249,649,649,2,1,1
93,1,1,21,400,656,1,1,249,256,7,0,249,649,649,2,1,1
94,1,1,22,400,656,1,1,249,256,7,0,249,649,649,2,1,1
95,1,1,23,400,656,1,1,249,256,7,0,249,649,649,2,1,1
96,1,1,0,400,656,1,1,249,256,7,0,249,649,649,2,1,1
97,1,1,1,400,656,1,1,249,256,7,0,249,649,649,2,1,1
98,1,1,2,400,656,1,1,249,256,7,0,249,649,649,2,1,1
99,1,1,3,400,656,1,1,249,256,7,0,249,649,649,2,1,1
100,1,1,4,400,656,1,1,249,256,7,0,249,649,649,2,1,1
101,1,1,5,400,656,1,1,249,256,7,0,249,649,649,2,1,1
102,1,1,6,400,656,1,1,249,256,7,0,249,649,649,2,1,1
103,1,1,7,400,656,1,1,249,256,7,0,249,649,649,2,1,1
104,1,1,8,400,656,1,1,249,256,7,0,249,649,649,2,1,1
105,1,1,9,400,656,1,1,249,256,7,0,249,649,649,2,1,1
106,1,1,10,400,656,1,1,249,256,7,0,249,649,649,2,1,1
107,1,1,11,400,656,1,1,249,256,7,0,249,649,649,2,1,1
108,1,1,12,400,656,1,1,249,256,7,0,249,649,649,2,1,1
109,1,1,13,400,656,1,1,249,256,7,0,249,649,649,2,1,1
110,1,1,14,400,656,1,1,249,256,7,0,249,649,649,2,1,1
111,1,1,15,400,656,1,1,249,256,7,0,249,649,649,2,1,1
112,1,1,16,400,656,1,1,249,256,7,0,249,649,649,2,1,1
113,1,1,17,400,656,1,1,249,256,7,0,249,649,649,2,1,1
114,1,1,18,400,656,1,1,249,256,7,0,249,649,649,2,1,1
115,1,1,19,400,656,1,1,249,256,7,0,249,649,649,2,1,1
116,1,1,20,400,656,1,1,249,256,7,0,249,649,649,2,1,1
117,1,1,21,400,656,1,1,249,256,7,0,249,649,649,2,1,1
118,1,1,22,400,656,1,1,249,256,7,0,249,649,649,2,1,1
119,1,1,23,400,656,1,1,249,256,7,0,249,649,649,2,1,1
120,1,1,0,400,656,1,1,249,256,7,0,249,649,649,2,1,1
121,1,1,1,400,656,1,1,249,256,7,0,249,649,649,2,1,1
122,1,1,2,400,656,1,1,249,256,7,0,249,649,649,2,1,1
123,1,1,3,400,656,1,1,249,256,7,0,249,649,649,2,1,1
124,1,1,4,400,656,1,1,249,256,7,0,249,649,649,2,1,1
125,1,1,5,400,656,1,1,249,256,7,0,249,649,649,2,1,1
126,1,1,6,400,656,1,1,249,256,7,0,249,649,649,2,1,1
127,1,1,7,400,656,1,1,249,256,7,0,249,649,649,2,1,1
