sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
27,1,0,3,546,1036,1,0,91,490,399,0,91,637,637,2,1,1
28,1,0,4,566,1056,1,0,91,490,399,0,91,657,657,2,1,1
29,1,0,5,586,1076,1,0,91,490,399,0,91,677,677,2,1,1
30,1,1,6,444,724,1,1,91,280,189,23,114,535,535,1,1,1
31,1,0,7,546,1031,1,0,114,485,371,0,114,660,660,2,1,1
32,1,0,8,566,1051,1,0,114,485,371,0,114,680,680,2,1,1
33,1,0,9,586,1071,1,0,114,485,371,0,114,700,700,2,1,1
34,1,0,10,546,1031,1,0,114,485,371,0,114,660,660,2,1,1
35,1,0,11,566,1051,1,0,114,485,371,0,114,680,680,2,1,1
36,1,0,12,586,1071,1,0,114,485,371,0,114,700,700,2,1,1
37,1,0,13,546,1031,1,0,114,485,371,0,114,660,660,2,1,1
38,1,0,14,566,1051,1,0,114,485,371,0,114,680,680,2,1,1
39,1,0,15,586,1071,1,0,114,485,371,0,114,700,700,2,1,1
40,1,1,16,452,732,1,1,114,280,166,20,134,566,566,1,1,1
41,1,0,17,546,1026,1,0,134,480,346,0,134,680,680,2,1,1
42,1,0,18,566,1046,1,0,134,480,346,0,134,700,700,2,1,1
43,1,0,19,586,1066,1,0,134,480,346,0,134,720,720,2,1,1
44,1,0,20,546,1026,1,0,134,480,346,0,134,680,680,2,1,1
45,1,0,21,566,1046,1,0,134,480,346,0,134,700,700,2,1,1
46,1,0,22,586,1066,1,0,134,480,346,0,134,720,720,2,1,1
47,1,0,23,546,1026,1,0,134,480,346,0,134,680,680,2,1,1
48,1,0,0,566,1046,1,0,134,480,346,0,134,700,700,2,1,1
49,1,0,1,586,1066,1,0,134,480,346,0,134,720,720,2,1,1
50,1,1,2,460,740,1,1,134,280,146,18,152,594,594,2,1,1
51,1,0,3,546,1021,1,0,152,475,323,0,152,698,698,2,1,1
52,1,0,4,566,1041,1,0,152,475,323,0,152,718,718,2,1,1
53,1,0,5,586,1061,1,0,152,475,323,0,152,738,738,2,1,1
54,1,0,6,546,1021,1,0,152,475,323,0,152,698,698,2,1,1
55,1,0,7,566,1041,1,0,152,475,323,0,152,718,718,2,1,1
56,1,0,8,586,1061,1,0,152,475,323,0,152,738,738,2,1,1
57,1,0,9,546,1021,1,0,152,475,323,0,152,698,698,2,1,1
58,1,0,10,566,1041,1,0,152,475,323,0,152,718,718,2,1,1
59,1,0,11,586,1061,1,0,152,475,323,0,152,738,738,2,1,1
60,1,1,12,468,748,1,1,152,280,128,16,168,620,620,2,1,1
61,1,0,13,546,1016,1,0,168,470,302,0,168,714,714,2,1,1
62,1,0,14,566,1036,1,0,168,470,302,0,168,734,734,2,1,1
63,1,0,15,586,1056,1,0,168,470,302,0,168,754,754,2,1,1
64,1,0,16,546,1016,1,0,168,470,302,0,168,714,714,2,1,1
65,1,0,17,566,1036,1,0,168,470,302,0,168,734,734,2,1,1
66,1,0,18,586,1056,1,0,168,470,302,0,168,754,754,2,1,1
67,1,0,19,546,1016,1,0,168,470,302,0,168,714,714,2,1,1
68,1,0,20,566,1036,1,0,168,470,302,0,168,734,734,2,1,1
69,1,0,21,586,1056,1,0,168,470,302,0,168,754,754,2,1,1
70,1,1,22,476,756,1,1,168,280,112,14,182,644,644,2,1,1
71,1,0,23,546,1011,1,0,182,465,283,0,182,728,728,2,1,1
72,1,0,0,566,1031,1,0,182,465,283,0,182,748,748,2,1,1
73,1,0,1,586,1051,1,0,182,465,283,0,182,768,768,2,1,1
74,1,0,2,546,1011,1,0,182,465,283,0,182,728,728,2,1,1
75,1,0,3,566,1031,1,0,182,465,283,0,182,748,748,2,1,1
76,1,0,4,586,1051,1,0,182,465,283,0,182,768,768,2,1,1
77,1,0,5,546,1011,1,0,182,465,283,0,182,728,728,2,1,1
78,1,0,6,566,1031,1,0,182,465,283,0,182,748,748,2,1,1
79,1,0,7,586,1051,1,0,182,465,283,0,182,768,768,2,1,1
80,1,1,8,484,764,1,1,182,280,98,12,194,666,666,2,1,1
81,1,0,9,546,1006,1,0,194,460,266,0,194,740,740,2,1,1
82,1,0,10,566,1026,1,0,194,460,266,0,194,760,760,2,1,1
83,1,0,11,586,1046,1,0,194,460,266,0,194,780,780,2,1,1
84,1,0,12,546,1006,1,0,194,460,266,0,194,740,740,2,1,1
85,1,0,13,566,1026,1,0,194,460,266,0,194,760,760,2,1,1
86,1,0,14,586,1046,1,0,194,460,266,0,194,780,780,2,1,1
87,1,0,15,546,1006,1,0,194,460,266,0,194,740,740,2,1,1
88,1,0,16,566,1026,1,0,194,460,266,0,194,760,760,2,1,1
89,1,0,17,586,1046,1,0,194,460,266,0,194,780,780,2,1,1
90,1,1,18,492,772,1,1,194,280,86,10,204,686,686,2,1,1
91,1,0,19,546,1001,1,0,204,455,251,0,204,750,750,2,1,1
92,1,0,20,566,1021,1,0,204,455,251,0,204,770,770,2,1,1
93,1,0,21,586,1041,1,0,204,455,251,0,204,790,790,2,1,1
94,1,0,22,546,1001,1,0,204,455,251,0,204,750,750,2,1,1
95,1,0,23,566,1021,1,0,204,455,251,0,204,770,770,2,1,1
96,1,0,0,586,1041,1,0,204,455,251,0,204,790,790,2,1,1
97,1,0,1,546,1001,1,0,204,455,251,0,204,750,750,2,1,1
98,1,0,2,566,1021,1,0,204,455,251,0,204,770,770,2,1,1
99,1,0,3,586,1041,1,0,204,455,251,0,204,790,790,2,1,1
