sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
103,1,1,7,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
104,1,1,8,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
105,1,1,9,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
106,1,1,10,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
107,1,1,11,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
108,1,1,12,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
109,1,1,13,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
110,1,1,14,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
111,1,1,15,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
112,1,1,16,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
113,1,1,17,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
114,1,1,18,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
115,1,1,19,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
116,1,1,20,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
117,1,1,21,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
118,1,1,22,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
119,1,1,23,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
120,1,1,0,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
121,1,1,1,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
122,1,1,2,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
123,1,1,3,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
124,1,1,4,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
125,1,1,5,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
126,1,1,6,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
127,1,1,7,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
